sentence_id,sentence,label
8745d4da-91c9-4538-acee-b0e7b1c413fd,Who will redistribute the hoarded wealth that has exploded beyond all reason in the authoqkjhgfwukil,SUBJ
43de04ad-d0ac-4852-9b4e-cf0bca066188,"What we donâ€™t have anuh thing pkjhs,slkj",SUBJ
e00b66ee-720a-47e3-a0fb-0e2445b89af6,The Social Distance Between Us shows every sign of emulating the critical and popular success of Poverty Safari.,OBJ
0b95d635-f821-45dd-9f33-b05d63629195,"History shows that McCarthy and McConnell, like so many Republican leaders, collapse after demands from the left.",OBJ
5ba3117b-3ef9-4815-acb4-a263d3c816bc,So while itï¿½,SUBJ
9b8e52e6-7b46-4d1f-86f7-1dbd05bc1f0e,"We can never forget that when the pressure was on in the aftermath of the January 6, 2021, protests in the U.S. Capitol, McCarthy was recorded on a phone call agreeing that President Trump should resign and criticizing his actions on that day.",OBJ
b77ca544-f648-4826-a5b0-5e415b085bcf,"Over the past few decades, very few real fighters have been in positions of power in the Republican Party.",SUBJ
118029dd-02c0-4e7f-b36c-9899b44b073d,"I just find it a ridiculous argument,",OBJ
4d4ca193-1e45-40bc-90c4-e43eec20f78c,"Meanwhile, the radical political project of marketising every conceivable aspect of life in contemporary Britain continues.",SUBJ
54c95e90-9c05-49ff-a38b-38694106a9c2,Their posh communities don,SUBJ
b271fa02-d780-4800-933b-3fbc172800be,It not have antkl jhgbn book nk.,SUBJ
13ea05f2-b22e-4ebe-ac38-e7d8ee1fab10,DeSantis believes in freedom and is constantly fighting the ,SUBJ
27000e85-0554-4e50-a0a8-197b5fd14c58,"While salvos are fired at the Scottish Government too, there is nothing in this book that would be out of place in Holyrood Magazine, the in-house journal of the Scottish political establishment, which has featured the author on its front cover.",SUBJ
74506e44-6d22-4f19-aee3-1b5c3f566284,"Recently, Florida Governor Ron DeSantis sent 50 Venezuelan illegal aliens to the tony enclave, reasoning that if its citizens are serious about their compassion for migrants and their love of diversity, theyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï",OBJ
8369f798-629d-409c-9590-453bc9007e49,"Lax standards for illegals who were on the path to citizenship, such a allowing offenses like DUIs or other misdemeanors, didn",SUBJ
b016acca-7d46-4c96-9220-3155c79d65c9,"This is, primarily, a book about individuals.",OBJ
5f1815ce-34c6-4012-a8af-5860061ace31,"Even with multiple warnings from experts and scientists to leave fossil fuels in the ground, new gas and oil projects continue to be approved in countries like the UK and the US, with fatal consequences for places like Pakistan that are most exposed to the dangers of the climate emergency.",OBJ
857b5178-79aa-44bd-b8f6-666b567dd6a6,"Some of them talked a lot about racism and bigotry, or waxed lyrical about the poor.",SUBJ
b95e92e7-620e-46c8-9b42-f9761e2cfafc,The logic that has informed The Social Distance Between Us sees previously political problems become medicalised: ,OBJ
ff376756-2e3c-46b8-8e09-a4bd20d50baa,"Instead of hiring legions of IRS auditors, that money should go to hiring more border-patrol agents.",SUBJ
f941b093-3b4f-46db-9f79-f6e60cfdc85f,"This is what is in noticeably short supply among the ranks of GOP politicians, resolute leaders with a backbone.",SUBJ
66c2cceb-cdf9-422d-a596-72a00654b8aa,Pakistan needs its debt repayments suspended with immediate effect to ensure that much needed resources are not sent out of the country to repay wealthy lenders at this crucial time.,SUBJ
d143ee87-7c80-420e-a0a0-ed7a8e92ecc9,"ýýýDonýýýt forget, heýýýs a friend of Nicaraguaýýýs Daniel Ortega,ýýý Flýývio Bolsonaro, a senator for Rio, wrote of Lula.",OBJ
d205cd1b-8a9d-44fa-a87e-7f6d8f9416ef,"Evangelicals still prefer Bolsonaro, with 48% of them supporting his presidential bid.",OBJ
8ab3c62a-c138-4a31-baf6-62b638902682,"In the U.S. House of Representatives, House Minority Leader Kevin McCarthy (R-CA) is more conservative than McConnell, but he is not as aggressive as needed to combat the horrific agenda of the Democratic Party.",SUBJ
9ddb1476-5463-402d-8956-e36f0d8a2dd4,"And all they knew about Mexicans was that they were noble farmworkers abused by corporate agriculture, forced to slave away on land stolen from their ancestors by greedy gringos.",SUBJ
340a4d75-2600-4ae2-8fd0-ccbcc19bad29,Rich countries promised finance to help lower-income countries deal with the impacts of climate change as a recognition of its responsibility for historic carbon emissions.,OBJ
63812ca2-6f5a-4a2a-8bb7-7bd50f92361c,"He said, jhn in this year",OBJ
093e795c-d010-40db-8024-eb7e5183b1b5,What if the poor arenï¿,SUBJ
678fa551-1ad8-4727-a200-e84eef6bfb82,DeSantis is on course to win a strong re-election after barely defeating an extreme leftist four years ago.,OBJ
5d74327f-beaa-4915-90c6-c19ffce9963e,"Though older generations of working-class Scots radicals coalesced around social movements, communities and still living traditions of working class self-reliance and mutual aid, McGarvey cuts a lone figure.",OBJ
9f338e5f-c357-4b08-b533-fe7474c1ddc1,"Often, his news conferences are sparring sessions with progressive reporters who are editorializing and not acting like objective journalists.",SUBJ
